index,dataset,expID,base_model,meta_model,preproc_model,results_dir_path,model_time,postproc_time,preproc_time
MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=862107138_hash=c1c63380_2023.09.08-14.13,MEPS,"RF, GS",RF,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=862107138_hash=c1c63380_2023.09.08-14.13.47,28.225,0.336,
MEPS_base=random-forest_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=182490355_hash=7998ba9b_2023.09.08-14.18,MEPS,"RF, LFR",RF,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=182490355_hash=7998ba9b_2023.09.08-14.18.02,138.699,0.803,19.019
MEPS_base=fairgbm_equal-odds-constraint_meta=None_preprocessor=None_one-hot=False_seed=70059609_hash=9ef5b9b5_2023.09.08-14.28,MEPS,FairGBM,GBM,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=fairgbm_equal-odds-constraint_meta=None_preprocessor=None_one-hot=False_seed=70059609_hash=9ef5b9b5_2023.09.08-14.28.29,3.291,0.716,
MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=874790716_hash=32c4f172_2023.09.08-14.40,MEPS,"GBM, LFR",GBM,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=874790716_hash=32c4f172_2023.09.08-14.40.35,11.586,0.611,12.544
MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=996580222_hash=a77b0611_2023.09.08-13.53,MEPS,"GBM, EG",GBM,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=996580222_hash=a77b0611_2023.09.08-13.53.09,237.559,9.866,
MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=716967295_hash=ada0a818_2023.09.08-13.59,MEPS,"GBM, CR",GBM,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=716967295_hash=ada0a818_2023.09.08-13.59.41,2.078,0.2,0.039
MEPS_base=logistic-regression_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=424483323_hash=d2fe132b_2023.09.08-14.02,MEPS,"LR, LFR",LR,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=424483323_hash=d2fe132b_2023.09.08-14.02.45,0.414,0.081,10.591
MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=19327825_hash=b8f3ba8b_2023.09.08-14.30,MEPS,"LR, CR",LR,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=19327825_hash=b8f3ba8b_2023.09.08-14.30.46,1.682,0.105,0.039
MEPS_base=fairgbm_equal-odds-constraint_meta=None_preprocessor=None_one-hot=False_seed=22572602_hash=9ef5b9b5_2023.09.08-14.38,MEPS,FairGBM,GBM,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=fairgbm_equal-odds-constraint_meta=None_preprocessor=None_one-hot=False_seed=22572602_hash=9ef5b9b5_2023.09.08-14.38.35,5.899,1.125,
MEPS_base=random-forest_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=659461305_hash=7998ba9b_2023.09.08-14.08,MEPS,"RF, LFR",RF,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=659461305_hash=7998ba9b_2023.09.08-14.08.34,577.468,2.371,12.582
MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=747340836_hash=b8f3ba8b_2023.09.08-14.02,MEPS,"LR, CR",LR,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=747340836_hash=b8f3ba8b_2023.09.08-14.02.24,1.236,0.097,0.043
MEPS_base=random-forest_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=207684847_hash=3925d960_2023.09.08-13.55,MEPS,"RF, EG",RF,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=207684847_hash=3925d960_2023.09.08-13.55.09,42.435,0.315,
MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=9457588_hash=32c4f172_2023.09.08-14.16,MEPS,"GBM, LFR",GBM,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=9457588_hash=32c4f172_2023.09.08-14.16.32,7.461,0.645,15.534
MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=437753661_hash=ada0a818_2023.09.08-14.07,MEPS,"GBM, CR",GBM,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=437753661_hash=ada0a818_2023.09.08-14.07.32,2.961,0.264,0.044
MEPS_base=random-forest_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=223046926_hash=3925d960_2023.09.08-14.25,MEPS,"RF, EG",RF,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=223046926_hash=3925d960_2023.09.08-14.25.14,96.05,0.972,
MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=984140320_hash=c4359fb6_2023.09.08-14.24,MEPS,LR,LR,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=984140320_hash=c4359fb6_2023.09.08-14.24.14,0.544,0.087,
MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=413825768_hash=a77b0611_2023.09.08-14.05,MEPS,"GBM, EG",GBM,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=413825768_hash=a77b0611_2023.09.08-14.05.29,139.314,1.241,
MEPS_base=fairgbm_equal-odds-constraint_meta=None_preprocessor=None_one-hot=False_seed=121084903_hash=9ef5b9b5_2023.09.08-13.58,MEPS,FairGBM,GBM,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=fairgbm_equal-odds-constraint_meta=None_preprocessor=None_one-hot=False_seed=121084903_hash=9ef5b9b5_2023.09.08-13.58.41,3.562,0.705,
MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=984140326_hash=c4359fb6_2023.09.08-14.24,MEPS,LR,LR,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=984140326_hash=c4359fb6_2023.09.08-14.24.15,1.525,0.105,
MEPS_base=random-forest_meta=None_preprocessor=None_one-hot=False_seed=754343754_hash=022ef37a_2023.09.08-14.24,MEPS,RF,RF,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=None_one-hot=False_seed=754343754_hash=022ef37a_2023.09.08-14.24.14,6.286,0.55,
MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=273155206_hash=762b52f6_2023.09.08-14.05,MEPS,NN,NN,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=273155206_hash=762b52f6_2023.09.08-14.05.29,22.893,0.319,
MEPS_base=random-forest_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=592284320_hash=7998ba9b_2023.09.08-14.29,MEPS,"RF, LFR",RF,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=592284320_hash=7998ba9b_2023.09.08-14.29.45,26.001,0.22,13.505
MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=240517321_hash=51e4c56a_2023.09.08-13.55,MEPS,"LR, EG",LR,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=240517321_hash=51e4c56a_2023.09.08-13.55.59,22.045,0.049,
MEPS_base=lightgbm_meta=None_preprocessor=None_one-hot=False_seed=452422005_hash=4e5b4803_2023.09.08-14.10,MEPS,GBM,GBM,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=None_one-hot=False_seed=452422005_hash=4e5b4803_2023.09.08-14.10.05,4.103,1.178,
MEPS_base=random-forest_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=87032140_hash=3925d960_2023.09.08-14.34,MEPS,"RF, EG",RF,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=87032140_hash=3925d960_2023.09.08-14.34.41,102.205,1.049,
MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=179005822_hash=762b52f6_2023.09.08-14.33,MEPS,NN,NN,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=179005822_hash=762b52f6_2023.09.08-14.33.51,4.074,0.221,
MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=589212671_hash=762b52f6_2023.09.08-14.24,MEPS,NN,NN,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=589212671_hash=762b52f6_2023.09.08-14.24.15,31.137,0.266,
MEPS_base=random-forest_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=207684849_hash=3925d960_2023.09.08-13.55,MEPS,"RF, EG",RF,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=207684849_hash=3925d960_2023.09.08-13.55.09,1118.801,7.391,
MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=996580223_hash=a77b0611_2023.09.08-13.53,MEPS,"GBM, EG",GBM,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=996580223_hash=a77b0611_2023.09.08-13.53.09,532.114,29.433,
MEPS_base=logistic-regression_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=424483335_hash=d2fe132b_2023.09.08-14.02,MEPS,"LR, LFR",LR,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=424483335_hash=d2fe132b_2023.09.08-14.02.44,0.44,0.095,14.022
MEPS_base=skorch-NN_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=868663075_hash=bfb84251_2023.09.08-14.14,MEPS,"NN, EG",NN,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=868663075_hash=bfb84251_2023.09.08-14.14.50,70.935,0.232,
MEPS_base=fairgbm_equal-odds-constraint_meta=None_preprocessor=None_one-hot=False_seed=191005796_hash=9ef5b9b5_2023.09.08-14.15,MEPS,FairGBM,GBM,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=fairgbm_equal-odds-constraint_meta=None_preprocessor=None_one-hot=False_seed=191005796_hash=9ef5b9b5_2023.09.08-14.15.32,4.687,0.065,
MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=272678432_hash=b8f3ba8b_2023.09.08-14.42,MEPS,"LR, CR",LR,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=272678432_hash=b8f3ba8b_2023.09.08-14.42.28,1.657,0.099,0.043
MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=877241237_hash=033a9b60_2023.09.08-14.20,MEPS,"NN, CR",NN,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=877241237_hash=033a9b60_2023.09.08-14.20.01,4.212,0.217,0.043
MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=240517332_hash=51e4c56a_2023.09.08-13.56,MEPS,"LR, EG",LR,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=240517332_hash=51e4c56a_2023.09.08-13.56.38,75.254,0.071,
MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=991075234_hash=033a9b60_2023.09.08-14.09,MEPS,"NN, CR",NN,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=991075234_hash=033a9b60_2023.09.08-14.09.31,2.459,0.182,0.044
MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=739189342_hash=c4359fb6_2023.09.08-14.33,MEPS,LR,LR,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=739189342_hash=c4359fb6_2023.09.08-14.33.51,0.549,0.099,
MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=689117448_hash=033a9b60_2023.09.08-14.43,MEPS,"NN, CR",NN,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=689117448_hash=033a9b60_2023.09.08-14.43.34,1.584,0.217,0.052
MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=179005829_hash=762b52f6_2023.09.08-14.33,MEPS,NN,NN,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=179005829_hash=762b52f6_2023.09.08-14.33.52,23.747,0.304,
MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=747340835_hash=b8f3ba8b_2023.09.08-14.02,MEPS,"LR, CR",LR,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=747340835_hash=b8f3ba8b_2023.09.08-14.02.24,1.22,0.105,0.05
MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=838694367_hash=32c4f172_2023.09.08-14.08,MEPS,"GBM, LFR",GBM,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=838694367_hash=32c4f172_2023.09.08-14.08.35,6.147,0.341,15.333
MEPS_base=random-forest_meta=None_preprocessor=None_one-hot=False_seed=754343753_hash=022ef37a_2023.09.08-14.24,MEPS,RF,RF,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=None_one-hot=False_seed=754343753_hash=022ef37a_2023.09.08-14.24.14,2.022,0.249,
MEPS_base=logistic-regression_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=966143096_hash=d2fe132b_2023.09.08-14.09,MEPS,"LR, LFR",LR,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=966143096_hash=d2fe132b_2023.09.08-14.09.32,0.477,0.072,21.903
MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=795968294_hash=033a9b60_2023.09.08-14.03,MEPS,"NN, CR",NN,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=795968294_hash=033a9b60_2023.09.08-14.03.44,21.013,0.422,0.04
MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=320988657_hash=51e4c56a_2023.09.08-14.26,MEPS,"LR, EG",LR,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=320988657_hash=51e4c56a_2023.09.08-14.26.14,26.798,0.051,
MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=956065154_hash=762b52f6_2023.09.08-14.11,MEPS,NN,NN,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=956065154_hash=762b52f6_2023.09.08-14.11.05,23.904,0.222,
MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=996580227_hash=a77b0611_2023.09.08-13.54,MEPS,"GBM, EG",GBM,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=996580227_hash=a77b0611_2023.09.08-13.54.12,85.605,1.69,
MEPS_base=random-forest_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=434079364_hash=7998ba9b_2023.09.08-14.41,MEPS,"RF, LFR",RF,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=434079364_hash=7998ba9b_2023.09.08-14.41.35,272.147,1.476,8.328
MEPS_base=skorch-NN_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=155900786_hash=7121f3d3_2023.09.08-14.03,MEPS,"NN, LFR",NN,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=155900786_hash=7121f3d3_2023.09.08-14.03.44,2.652,0.169,11.715
MEPS_base=random-forest_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=369007943_hash=7998ba9b_2023.09.08-14.01,MEPS,"RF, LFR",RF,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=369007943_hash=7998ba9b_2023.09.08-14.01.02,81.313,0.557,11.312
MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=151268766_hash=762b52f6_2023.09.08-13.53,MEPS,NN,NN,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=151268766_hash=762b52f6_2023.09.08-13.53.09,2.721,0.212,
MEPS_base=random-forest_meta=None_preprocessor=None_one-hot=False_seed=274404093_hash=022ef37a_2023.09.08-14.10,MEPS,RF,RF,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=None_one-hot=False_seed=274404093_hash=022ef37a_2023.09.08-14.10.04,1.12,0.178,
MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=303219392_hash=51e4c56a_2023.09.08-14.36,MEPS,"LR, EG",LR,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=303219392_hash=51e4c56a_2023.09.08-14.36.42,72.247,0.066,
MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=303219391_hash=51e4c56a_2023.09.08-14.36,MEPS,"LR, EG",LR,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=303219391_hash=51e4c56a_2023.09.08-14.36.41,25.872,0.052,
MEPS_base=skorch-NN_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=115982977_hash=bfb84251_2023.09.08-14.28,MEPS,"NN, EG",NN,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=115982977_hash=bfb84251_2023.09.08-14.28.30,2470.797,2.017,
MEPS_base=lightgbm_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=412574865_hash=e77373f7_2023.09.08-14.05,MEPS,"GBM, GS",GBM,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=412574865_hash=e77373f7_2023.09.08-14.05.28,14.604,0.081,
MEPS_base=random-forest_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=223046928_hash=3925d960_2023.09.08-14.25,MEPS,"RF, EG",RF,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=223046928_hash=3925d960_2023.09.08-14.25.15,80.691,0.647,
MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=272678424_hash=b8f3ba8b_2023.09.08-14.42,MEPS,"LR, CR",LR,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=272678424_hash=b8f3ba8b_2023.09.08-14.42.04,1.652,0.1,0.045
MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=716967290_hash=ada0a818_2023.09.08-13.59,MEPS,"GBM, CR",GBM,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=716967290_hash=ada0a818_2023.09.08-13.59.13,0.833,0.125,0.051
MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=19327817_hash=b8f3ba8b_2023.09.08-14.30,MEPS,"LR, CR",LR,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=19327817_hash=b8f3ba8b_2023.09.08-14.30.45,1.28,0.109,0.038
MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=795968286_hash=033a9b60_2023.09.08-14.03,MEPS,"NN, CR",NN,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=795968286_hash=033a9b60_2023.09.08-14.03.44,2.466,0.195,0.049
